smiles,logDC50
COc1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)n(C)c2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.5185139398778875
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1.7481880270062005
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC(=O)NCCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,1.7781512503836436
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCNC(=O)c2ccc(-c3ccc(N4CCN(C)CC4)c(NC(=O)c4c[nH]c(=O)cc4C(F)(F)F)c3)cc2)C(C)(C)C)cc1,2.963787827345555
Cc1cccc(C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]2C(=O)NCCOCCOCCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)c1,3.46014581749175
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CC(c7ccc([C@@H]8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)n1,0.1303337684950061
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,1.1760912590556811
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(C(=O)CC5CCN(CCC6CCN(CC7CN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)CC6)CC5)C4)cc3)nc12,2.6989700043360187
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.1139433523068367
COc1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)cn2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.57978359661681
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](NC(=O)COCCOCCOCCN2CCN(c3ccc(Nc4ncc5c(C)c(C(C)=O)c(=O)n(C6CCCC6)c5n4)nc3)CC2)C[C@H]1C(=O)Nc1c(F)cccc1F)C(C)(C)C,1.8976270912904412
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1,3.041392685158225
Cc1nc2ccc(-c3ccnc(N)c3)nc2n1-c1ccc(N2CCN(CC#Cc3ccc(N4CCC(C(=O)N5CCC(n6cc(CNc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)cn6)CC5)CC4)nc3)CC2)c(F)c1,1.089905111439398
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCNc2cc(N3CCC4(CC3)CN(c3cc(F)c(CN5CCC(C)(C)CC5)cc3F)CC(=O)N4)ncn2)C(C)(C)C)cc1,2.342422680822206
C[C@@H](Oc1cc(-c2cnn(C3CCN(C(=O)CCCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.307496037913213
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,1.3654879848908996
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOCCNC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,4.301029995663981
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.6532125137753435
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)nc2C)n1,1.6743098889414771
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCNC(=O)c2ccc(-c3ccc(N4CCN(C)CC4)c(NC(=O)c4c[nH]c(=O)cc4C(F)(F)F)c3)cc2)C(C)(C)C)cc1,1.7242758696007892
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1Cl,0.4313637641589873
Cc1n[nH]c(Nc2ncnc3cc(OCCCN4CCN(C(=O)c5cnc(N6CCN(C[C@H]7CN[C@H](C)CN7CC(=O)N7CC(C)(C)c8ncc(Cc9ccc(F)cc9)cc87)[C@H](C)C6)nc5)CC4)c(S(=O)(=O)C(C)(C)C)cc23)c1C,-0.7958800173440752
Cc1cc(-c2nc(Nc3ccn(C4CCN(CC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)n3)ncc2F)ccc1CNC(=O)c1noc(C(C)(C)C)n1,1.0141003215196205
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1,2.3443922736851106
COc1cc(C(N)=O)ccc1NC(=O)[C@H]1[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H](CC(C)(C)C)N1C(=O)OCCOCCOCCOCCOC(=O)N1[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@@H](c2cccc(Cl)c2F)[C@@H]1C(=O)Nc1ccc(C(N)=O)cc1OC,3.6989700043360183
O=C1CCC(N2Cc3cc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)c(F)cc3C2=O)C(=O)N1,0.8450980400142568
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(CC6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.126780577012009
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.392696953259666
COc1cc(N2CCN(CC3CN(c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.9542425094393248
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(N4CCN(CC(=O)NCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncn2)c1Cl,1.6180480967120927
Cc1cccc(NC(=O)c2cc(F)c(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)cc2C)n1,1.0625819842281632
O=C(CCCCOc1ccc(CCNC(=O)c2cccc(C(=O)NO)c2)cc1)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2.167317334748176
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)NCCCCCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3ccccc3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.903089986991944
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(CC(=O)Nc4cccc(CS(=O)(=O)N5CC[C@H](Nc6cccc(-c7sc(C(=O)O)c(OCC(=O)O)c7Cl)c6)CC5(C)C)c4)CC3)cc21,1.041392685158225
CN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(CC7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)nc5)nc34)cn2)CC1,1.3304137733491908
CCc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Oc3ncnc4cc(OCCCCCCCC(=O)Nc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c(OC)cc34)c(F)c1)c(C)n2C,2.03342375548695
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7cc8c(cc7F)CN(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc3CC4)c(F)c2C)n1,0.5740312677277188
CN(CCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,2.3434085938038574
COc1cc(CCNCCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.093421685162235
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CCC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,3.026655813877043
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCNC(=O)C/C=N/OCC(=O)NCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,2.9867717342662448
O=C(CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCN1CCN(c2ccc(-c3cnc(NCc4ccco4)n4cnnc34)cc2)CC1,4.02530586526477
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C(=O)Cc6cccc(N7CCC(=O)NC7=O)c6)CC5)cc3CC4)c(F)c2C)n1,1.477988976250889
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,0.4771212547196624
CC(C)(O)c1cc2c(cnn2CCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1NC(=O)c1cccc(C(F)(F)F)n1,1.7481880270062005
O=C(CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCOc1ccc(NC(=O)c2ccc(CN(C(=O)c3ccc4c(c3)OCC(=O)N4)C3CC3)cc2)nc1,3.716003343634799
CN(CCCN(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1,1.146128035678238
NC(=O)c1c(-c2ccc(C(=O)Nc3ccccn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,-0.1524273408578878
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(CC7CCCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)nc5)nc34)cn2)CC1,2.5854607295085006
COc1cc(C(=O)Nc2cccc(C)n2)ccc1-c1nn2c(c1C(N)=O)Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,-0.4710832997223452
COc1cc(-c2cn(C)c(=O)c3cnn(C)c23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.523746466811565
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2C[C@@H](NC(=O)c3ccc(-c4cnc(NCc5ccco5)n5cnnc45)cc3)C2)C(C)(C)C)cc1,2.0453229787866576
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(C5CC(c6ccc(N[C@@H]7CCC(=O)NC7=O)cc6)C5)CC4)cc2CC3)c1F,0.3304137733491908
Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(NC(=O)c5ccc(NC(=O)CCCCC(=O)N6CCN(CCCCC(=O)N[C@H](C(=O)N7C[C@H](O)C[C@H]7C(=O)NCc7ccc(-c8scnc8C)cc7)C(C)(C)C)CC6)cc5)n[nH]c4c3)cn2)cc1C(F)(F)F,2.806179973983887
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCOCCOCCN2CCN(c3cc(-c4ccccc4O)nnc3N)CC2)c1,2.4771212547196626
Cc1n[nH]c(Nc2ncnc3cc(OCCCN4CCN(C(=O)c5cnc(N6CCN(C[C@H]7CN[C@H](C)CN7CC(=O)N7CC(C)(C)c8c7cc(Cc7ccc(F)cc7)c(=O)n8C)[C@H](C)C6)nc5)CC4)c(S(=O)(=O)C(C)(C)C)cc23)c1C,-1.3010299956639813
COc1ccc(C)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,1.021189299069938
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCC3CCN(c4ccc(N5CCC(=O)NC5=O)cc4)CC3)ccc1CC2,1.3961993470957363
O=C1CCC(N2C(=O)c3cccc(NCC4CC5(CCN(C[C@H]6CC[C@H](n7cc8cc(NC(=O)c9cccc(C(F)(F)F)n9)c(C(F)F)cc8n7)CC6)CC5)C4)c3C2=O)C(=O)N1,1.7481880270062005
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,-0.3979400086720376
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(=O)CCCc4cn(CCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.845098040014257
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,2.5656117249020585
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,1.505149978319906
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCCOc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1,1.414973347970818
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCC(=O)N4CCN(c5ccc(Nc6nc(NC7CCCCC7)c7nc[nH]c7n6)cc5)CC4)c3C2=O)C(=O)N1,0.4771212547196624
CCCN(CCCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6020599913279624
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(CCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1Cl,-0.0969100130080563
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)CCCCCCCn1cc(CNC(=O)c2ccc([C@H]3c4[nH]c5ccccc5c4C[C@H](C(=O)OC)N3C(=O)CCl)cc2)nn1,3.225309281725863
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCNC(=O)c2ccc(-c3cnc(NCc4ccco4)n4cnnc34)cc2)C(C)(C)C)cc1,2.785329835010767
COc1ccc2ccccc2c1C(=O)N[C@H](C)c1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.5820633629117087
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(NC(=O)C3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc1CC2,0.756636108245848
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2ccc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)cc2)C(C)(C)C)cc1,2.531478917042255
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(C(=O)CCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.183554533618861
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCN2CCN(CCCn3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)CC2)C(C)(C)C)cc1,2.833784374656479
C[C@H](NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1)c1cccc(NC2CCN(C(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,0.3010299956639812
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(C(=O)CN4CCC5(CC4)CN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)C5)CC3)C2=O)C(=O)N1,-1.4650858955701331
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,2.467608105583633
O=C(Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21)NCCCOCCCCOCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3.7937903846908183
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCOCCOCCOCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,4.0
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(CN7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,0.041392685158225
CC[C@@H](CO)Nc1nc(NCc2ccc(NC(=O)N3CCN(C4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)n2ncc(C(C)C)c2n1,0.9731278535996988
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCCCCCNC(=O)COc5ccc6c(c5)CCCN6C(=O)CCl)CC4)cn3)nc2n(C2CCCC2)c1=O,3.812913356642856
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(OC7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)cc5)nc34)cn2)CC1,2.5861370252307934
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(Cc6ccc7c(c6)C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,1.230448921378274
COc1cc(N2CCC(N3CCN(C4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.03342375548695
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)NCC(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,2.357934847000454
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCn4cc(CCCC(=O)N[C@@H]5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6cc[nH]n6)C5)nn4)c3C2=O)C(=O)N1,2.6989700043360187
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(C(=O)CC5CCN(C(=O)CC6CCN(CC7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)CC6)CC5)C4)cc3)nc12,4.303196057420489
COc1cc(N2CCC(N3CCN(C(=O)CCCCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.8750612633917001
C=CC(=O)N1CCC[C@H](n2c(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(CCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)N[C@@H](C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4)nc32)C1,0.1931245983544616
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc2sccc2c1,2.113943352306837
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,-0.2218487496163563
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)C2CCN(C3CCC(Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,1.740362689494244
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(Cc2ccc(C#CC3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1.6637009253896482
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCC(N4CCN(CCCCCCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)CC1,0.1818435879447725
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)c2cn(CCOCCOCCOCCOCCOCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)CC1,1.8920946026904804
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCOCCCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,0.9777236052888476
COc1cc(-c2cn(C)c(=O)c3cnc(N4CCC4)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,1.845098040014257
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.8000293592441343
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)Cc2ccnc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c2)C(C)(C)C)cc1,2.929418925714293
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1C(F)(F)F,1.255272505103306
COc1ccccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,-0.0710923097560473
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@H]3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,0.6532125137753437
NC(=O)c1c(-c2ccc(OCc3ccccc3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.0492180226701816
Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(OCC(=O)N4CCN(CCCCCCCCCNc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)c1[N+](=O)[O-],2.6020599913279625
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(CC7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7C)CC6)cc5)nc34)cn2)CC1,1.371806458507416
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.3010299956639813
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCC#Cc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n2)cc1,2.330413773349191
