smiles,logDC50,dmax
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.8195439355418688,93.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.8512583487190752,94.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.8750612633917,94.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.568201724066995,95.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.7242758696007892,93.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.662757831681574,93.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.9542425094393248,89.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.6580113966571126,70.5
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.4955443375464483,76.5
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCN2CCN(CCCn3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)CC2)C(C)(C)C)cc1,2.833784374656479,62.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCN2CCN(CCCn3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)CC2)C(C)(C)C)cc1,2.7671558660821804,76.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCC(n3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)CC2)C(C)(C)C)cc1,0.7781512503836436,94.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCC(n3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)CC2)C(C)(C)C)cc1,2.3944516808262164,77.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2CC[C@H](CN3CCC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)CC3)CC2)C(C)(C)C)cc1,0.6989700043360189,90.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2CC[C@H](CN3CCC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)CC3)CC2)C(C)(C)C)cc1,2.3404441148401185,66.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2CCC(N3CC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)C3)CC2)C(C)(C)C)cc1,1.3979400086720377,85.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2CCC(N3CCC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)CC3)CC2)C(C)(C)C)cc1,1.5314789170422551,90.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2CCC(N3CCC4(CCC(n5cc(-c6cc(-c7ccccc7O)nnc6N)cn5)CC4)CC3)CC2)C(C)(C)C)cc1,2.4983105537896004,72.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(Cc2ccc(C#CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1.7084209001347128,97.75
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)c2ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1.4292676664331685,97.78
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(Cc2ccc(C#CC3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1.6637009253896482,95.01
O=C(CCCCCCNC(=O)c1ccc(NC(=O)CCCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)NO,0.5390760987927766,84.47
O=C1CCC(N2C(=O)c3cccc(OCCCCCn4cc(CCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.113943352306837,67.5
O=C1CCC(N2C(=O)c3cccc(OCCCCn4cc(CCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,1.845098040014257,79.1
O=C1CCC(N2C(=O)c3cccc(OCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.6020599913279625,58.6
O=C1CCC(N2C(=O)c3cccc(OCCCCCCCCn4cc(CCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,1.7781512503836436,88.3
O=C1CCC(N2C(=O)c3cccc(OCCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.9777236052888476,68.5
O=C1CCC(N2C(=O)c3cccc(OCCCCCCCn4cc(CCCCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,1.7781512503836436,78.0
O=C1CCC(N2C(=O)c3cccc(OCCCCn4cc(CCCCCCCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,1.6020599913279625,88.6
O=C1CCC(N2C(=O)c3cccc(OCCCCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.0,70.1
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2ccnc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c2)C(C)(C)C)cc1,1.4471580313422192,98.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2cccc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)n2)C(C)(C)C)cc1,1.9777236052888478,95.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2cccc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c2)C(C)(C)C)cc1,1.99563519459755,96.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2csc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)n2)C(C)(C)C)cc1,2.0492180226701815,96.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)Cc2ccnc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c2)C(C)(C)C)cc1,2.929418925714293,55.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCc2ccnc(N3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c2)C(C)(C)C)cc1,2.578639209968072,80.0
COCCN(C)Cc1cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(Cl)c1C,1.5440680443502757,81.65
Cc1nnc2n1-c1sc(C#Cc3cnn(CC4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,-0.5228787452803376,97.0
Cc1nnc2n1-c1sc(C#Cc3cnn(CC4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,-0.3979400086720376,98.0
Cc1nnc2n1-c1sc(C#Cc3cnn(CC4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,-1.0,98.0
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3)c(Cc3ccccc3)c1COC2,1.6989700043360187,68.0
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CCN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c3)c(Cc3ccccc3)c1COC2,-0.3979400086720376,98.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.11394335230683678,70.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.09691001300805639,77.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.0,92.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.5228787452803376,95.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.22184874961635637,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.22184874961635637,87.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.07918124604762482,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.36172783601759284,87.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.20411998265592482,97.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.5185139398778874,95.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.5228787452803376,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,80.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-1.0,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCNc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.22184874961635637,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCNc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.25527250510330607,97.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCNc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,98.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCNc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.25527250510330607,95.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCNc6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.04139268515822507,80.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCNc6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.7075701760979364,73.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC(Nc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,0.25527250510330607,86.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,0.20411998265592482,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC(C7CN(c8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)CC6)nc5)ncc34)nn2C2CCOCC2)C1,0.568201724066995,85.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC(C7CCN(c8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)CC6)nc5)ncc34)nn2C2CCOCC2)C1,1.6020599913279625,58.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC7(CC6)CC(Nc6cccc8c6C(=O)N(C6CCC(=O)NC6=O)C8=O)C7)nc5)ncc34)nn2C2CCOCC2)C1,0.2304489213782739,96.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC7(CC6)CC(Nc6cccc8c6C(=O)N(C6CCC(=O)NC6=O)C8=O)C7)nc5)ncc34)nn2C2CCOCC2)C1,0.9684829485539351,51.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CC7(CC(Nc8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)nc5)ncc34)nn2C2CCOCC2)C1,-0.5228787452803376,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CC7(CC(Nc8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)nc5)ncc34)nn2C2CCOCC2)C1,0.04139268515822507,95.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,-1.0,99.0
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187,99.0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(N4CCN(C(=O)C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)ncn2)c1Cl,1.0718820073061255,80.0
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.4795753101749884,91.78
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.5237464668115646,88.84
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.4095950193968156,84.21
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.0402066275747113,99.94
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,3.392696953259666,89.41
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,2.9656719712201065,97.65
O=C1CCC(N2C(=O)c3ccc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.9444826721501687,94.1
O=C1CCC(N2C(=O)c3cc(F)c(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.9684829485539351,93.6
O=C1CCC(N2Cc3ccc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.8692317197309762,90.6
O=C1CCC(N2Cc3cc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)ccc3C2=O)C(=O)N1,1.0043213737826426,90.1
O=C1CCC(N2Cc3cc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)c(F)cc3C2=O)C(=O)N1,0.8450980400142568,96.5
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,1.7242758696007892,95.0
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,3.2581581933407944,59.0
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,2.075546961392531,96.0
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,3.04688519083771,55.0
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,1.146128035678238,91.0
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,2.110589710299249,71.0
COc1cc(CCNCCCCCC#Cc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.0644579892269186,90.0
COc1cc(CCNCCCCCC#Cc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.482873583608754,87.0
COc1cc(CCNCCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.093421685162235,88.0
COc1cc(CCNCCCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.3483048630481607,68.0
COc1cc(C2CCN(CCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.8573324964312685,90.0
COc1cc(C2CCN(CCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.3222192947339193,75.0
COc1cc(C2CCN(CCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.8195439355418687,88.0
COc1cc(C2CCN(CCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.6334684555795866,65.0
COc1cc(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.5910646070264992,75.0
COc1cc(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.146128035678238,85.0
CCc1cc2c(cc1N1CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.0791812460476249,94.0
CCc1cc2c(cc1N1CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.7993405494535817,70.0
CCc1cc2c(cc1N1CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.3222192947339193,66.0
CCc1cc2c(cc1N1CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.255272505103306,79.0
CCc1cc2c(cc1N1CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.9637878273455553,23.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC2CN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,1.414973347970818,90.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC2CN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,1.863322860120456,90.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC2CN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,1.6334684555795866,71.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC2CN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,0.9444826721501687,73.0
COc1cc(C2CCN(CC3CN(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.4623979978989561,92.0
